annotation_id,concept_name
197,Asbestopluma monticola
198,Paragorgia arborea
199,Paragorgia
200,Farrea
201,Paragorgia
202,Lithodidae
203,Farrea
204,Asbestopluma monticola
205,Isididae
206,Heterochone calyx
207,Farrea
208,Porifera
209,Farrea
210,Elpidia
211,Ceriantharia
212,Peniagone
213,Benthocodon pedunculata
214,Peniagone
215,Paragorgia arborea
216,Paragorgia arborea
217,Strongylocentrotus fragilis
218,Corallimorphus pilatus
219,Liponema brevicorne
220,Ophiacanthidae
221,Corallimorphus pilatus
222,Heterocarpus
223,Tunicata
224,Gastropoda
225,Tunicata
226,Heterocarpus
227,Heterocarpus
228,Heterocarpus
229,Heterocarpus
230,Heterocarpus
231,Scleractinia
232,Strongylocentrotus fragilis
233,Paragorgia arborea
234,Ceriantharia
235,Peniagone
236,Elpidia
237,Abyssocucumis abyssorum
238,Isididae
239,Asbestopluma
240,Munidopsis
241,Munidopsis
242,Acanthoptilum
243,Paelopatides confundens
244,Acanthoptilum
245,Munidopsis
246,Tunicata
247,Tunicata
248,Munidopsis
249,Porifera
250,Scotoplanes globosa
251,Scotoplanes globosa
252,Sebastolobus
253,Caridea
254,Actinopterygii
255,Asbestopluma
256,Ceriantharia
257,Paragorgia
258,Serpulidae
259,Actinernus
260,Actinernus
261,Actinernus
262,Umbellula
263,Actinernus
264,Actinernus
265,Holothuroidea
266,Scotoplanes globosa
267,Ceriantharia
268,Florometra serratissima
269,Sebastes diploproa
270,Porifera
271,Rathbunaster californicus
272,Rathbunaster californicus
273,Keratoisis
274,Elpidia
275,Elpidia
276,Elpidia
277,Ophiacanthidae
278,Ophiacanthidae
279,Hormathiidae
280,Hormathiidae
281,Hexactinellida
282,Rathbunaster californicus
283,Scotoplanes globosa
284,Asteroidea
285,Asteroidea
286,Hippasteria
287,Caridea
288,Caridea
289,Caridea
290,Acanthoptilum
291,Isidella tentaculum
292,Isidella tentaculum
293,Isidella tentaculum
294,Caridea
295,Gersemia juliepackardae
296,Hormathiidae
297,Strongylocentrotus fragilis
298,Isosicyonis
299,Pandalus amplus
300,Asteroidea
301,Munidopsis
302,Munidopsis
303,Munidopsis
304,Munnopsidae
305,Actiniaria
306,Lithodidae
307,Acanthascinae
308,Heterochone calyx
309,Farrea
310,Paragorgia
311,Scotoplanes globosa
312,Isosicyonis
313,Ophiuroidea
314,Acanthoptilum
315,Acanthoptilum
316,Elpidia
317,Scotoplanes globosa
318,Scotoplanes globosa
319,Metridium farcimen
320,Metridium farcimen
321,Metridium farcimen
322,Metridium farcimen
323,Metridium farcimen
324,Metridium farcimen
325,Metridium farcimen
326,Metridium farcimen
327,Metridium farcimen
328,Farrea
329,Asbestopluma
330,Asbestopluma
331,Gastropoda
332,Elpidia
333,Elpidia
334,Umbellula
335,Munnopsidae
336,Asbestopluma
337,Asbestopluma
338,Asteroidea
339,Acanthoptilum
340,Acanthoptilum
341,Actinernus
342,Gastropoda
343,Munnopsidae
344,Terebellidae
345,Terebellidae
346,Terebellidae
347,Terebellidae
348,Terebellidae
349,Terebellidae
350,Psathyrometra fragilis
351,Asbestopluma
352,Elpidia
353,Elpidia
354,Gastropoda
355,Zoantharia
356,Psathyrometra fragilis
357,Crinoidea
358,Crinoidea
359,Holothuroidea
360,Holothuroidea
361,Tunicata
362,Actiniaria
363,Scleractinia
364,Scleractinia
365,Actiniaria
366,Scleractinia
367,Scleractinia
368,Zoantharia
369,Heteropolypus ritteri
370,Psathyrometra fragilis
371,Heteropolypus ritteri
372,Actiniaria
373,Amphipoda
374,Acanthascinae
375,Acanthoptilum
376,Vesicomyidae
377,Serpulidae
378,Serpulidae
379,Paralomis multispina
380,Serpulidae
381,Serpulidae
382,Serpulidae
383,Serpulidae
384,Ceriantharia
385,Keratoisis
386,Asteroidea
387,Keratoisis
388,Actinernus
389,Ophiuroidea
390,Amphipoda
391,Acanthascinae
392,Gastropoda
393,Amphipoda
394,Isosicyonis
395,Sebastolobus
396,Isosicyonis
397,Sebastolobus
398,Umbellula
399,Gastropoda
400,Strongylocentrotus fragilis
401,Octopus rubescens
402,Rathbunaster californicus
403,Actiniaria
404,Acanthoptilum
405,Asbestopluma
406,Keratoisis
407,Paragorgia arborea
408,Gastropoda
409,Terebellidae
410,Terebellidae
411,Terebellidae
412,Terebellidae
413,Asteroidea
414,Actinopterygii
415,Pandalus amplus
416,Paragorgia
417,Pandalus amplus
418,Tunicata
419,Isididae
420,Asbestopluma monticola
421,Sebastes
422,Sebastes
423,Liponema brevicorne
424,Sebastolobus
425,Scotoplanes
426,Actiniaria
427,Asteroidea
428,Actiniaria
429,Paralomis multispina
430,Funiculina
431,Rathbunaster californicus
432,Caridea
433,Chorilia longipes
434,Sebastolobus
435,Corallimorphus pilatus
436,Florometra serratissima
437,Isididae
438,Paragorgia
439,Actinopterygii
440,Porifera
441,Actinopterygii
442,Porifera
443,Ophiacanthidae
444,Merluccius productus
445,Asbestopluma
446,Keratoisis
447,Pannychia moseleyi
448,Scotoplanes globosa
449,Heteropolypus ritteri
450,Sebastolobus
451,Actinopterygii
452,Sebastolobus
453,Holothuroidea
454,Actiniaria
455,Amphipoda
456,Amphipoda
457,Abyssocucumis abyssorum
458,Actiniaria
459,Porifera
460,Metridium farcimen
461,Vesicomyidae
462,Munnopsidae
463,Amphipoda
464,Tunicata
465,Pandalus amplus
466,Terebellidae
467,Asteroidea
468,Asteroidea
469,Crinoidea
470,Paelopatides confundens
471,Acanthoptilum
472,Pyrosoma atlanticum
473,Tunicata
474,Paragorgia
475,Paragorgia
476,Elpidia
477,Munnopsidae
478,Funiculina
479,Funiculina
480,Funiculina
481,Holothuroidea
482,Pennatula phosphorea
483,Pennatula phosphorea
484,Funiculina
485,Funiculina
486,Abyssocucumis abyssorum
487,Amphipoda
488,Keratoisis
489,Keratoisis
490,Isidella tentaculum
491,Hexactinellida
492,Keratoisis
493,Keratoisis
494,Keratoisis
495,Porifera
496,Florometra serratissima
497,Pandalus platyceros
498,Ophiuroidea
499,Ophiuroidea
500,Octopus rubescens
501,Parastenella
502,Chorilia longipes
503,Actiniaria
504,Hexactinellida
505,Scotoplanes globosa
506,Merluccius productus
507,Parastenella
508,Crinoidea
509,Pandalus platyceros
510,Acanthoptilum
511,Acanthoptilum
512,Lithodidae
513,Lithodidae
514,Lithodidae
515,Lithodidae
516,Tunicata
517,Holothuroidea
518,Holothuroidea
519,Holothuroidea
520,Corallimorphus pilatus
521,Sebastes
522,Ophiacanthidae
523,Hormathiidae
524,Chorilia longipes
525,Scotoplanes globosa
526,Isidella tentaculum
527,Ophiacanthidae
528,Funiculina
529,Funiculina
530,Funiculina
531,Funiculina
532,Actinernus
533,Actinernus
534,Psathyrometra fragilis
535,Asbestopluma monticola
536,Parastenella
537,Paragorgia
538,Chorilia longipes
539,Actinopterygii
540,Corallimorphus pilatus
541,Zoantharia
542,Florometra serratissima
543,Chorilia longipes
544,Parastenella
545,Parastenella
546,Microstomus pacificus
547,Actinopterygii
548,Benthocodon pedunculata
549,Acanthoptilum
550,Acanthoptilum
551,Acanthoptilum
552,Acanthoptilum
553,Funiculina
554,Sebastes
555,Psolus squamatus
556,Pyrosoma atlanticum
557,Pyrosoma atlanticum
558,Merluccius productus
559,Chionoecetes tanneri
560,Sebastes
561,Elpidia
562,Sebastes
563,Isosicyonis
564,Sebastes diploproa
565,Metridium farcimen
566,Ophiuroidea
567,Sebastes diploproa
568,Gastropoda
569,Octopus rubescens
570,Pandalus platyceros
571,Actiniaria
572,Actiniaria
573,Peniagone
574,Chorilia longipes
575,Chorilia longipes
576,Chorilia longipes
577,Munnopsidae
578,Sebastes diploproa
579,Pandalus platyceros
580,Gersemia juliepackardae
581,Psolus squamatus
582,Corallimorphus pilatus
583,Benthocodon pedunculata
584,Benthocodon pedunculata
585,Sebastes diploproa
586,Acanthoptilum
587,Benthocodon pedunculata
588,Benthocodon pedunculata
589,Benthocodon pedunculata
590,Benthocodon pedunculata
591,Benthocodon pedunculata
592,Paelopatides confundens
593,Paelopatides confundens
594,Paelopatides confundens
595,Brisingida
596,Tunicata
597,Tunicata
598,Tunicata
599,Microstomus pacificus
600,Ptychogastria polaris
601,Florometra serratissima
602,Acanthoptilum
603,Delectopecten
604,Acanthoptilum
605,Acanthoptilum
606,Parastenella
607,Chionoecetes tanneri
608,Benthocodon pedunculata
609,Umbellula
610,Umbellula
611,Ptychogastria polaris
612,Delectopecten
613,Ptychogastria polaris
614,Ptychogastria polaris
615,Ptychogastria polaris
616,Delectopecten
617,Delectopecten
618,Delectopecten
619,Delectopecten
620,Delectopecten
621,Delectopecten
622,Delectopecten
623,Benthocodon pedunculata
624,Paelopatides confundens
625,Pandalus platyceros
626,Amphipoda
627,Tunicata
628,Scotoplanes
629,Liponema brevicorne
630,Isosicyonis
631,Holothuroidea
632,Brisingida
633,Umbellula
634,Heterocarpus
635,Sebastes
636,Abyssocucumis abyssorum
637,Vesicomyidae
638,Gastropoda
639,Zoantharia
640,Vesicomyidae
641,Gersemia juliepackardae
642,Gersemia juliepackardae
643,Ptychogastria polaris
644,Gersemia juliepackardae
645,Gersemia juliepackardae
646,Gersemia juliepackardae
647,Gersemia juliepackardae
648,Gersemia juliepackardae
649,Parastenella
650,Isididae
651,Corallimorphus pilatus
652,Abyssocucumis abyssorum
653,Paelopatides confundens
654,Sebastes diploproa
655,Elpidia
656,Amphipoda
657,Pandalus amplus
658,Florometra serratissima
659,Florometra serratissima
660,Munidopsis
661,Psathyrometra fragilis
662,Psathyrometra fragilis
663,Psathyrometra fragilis
664,Florometra serratissima
665,Florometra serratissima
666,Acanthoptilum
667,Amphipoda
668,Scotoplanes globosa
669,Gersemia juliepackardae
670,Chorilia longipes
671,Chorilia longipes
672,Brisingida
673,Microstomus pacificus
674,Liponema brevicorne
675,Liponema brevicorne
676,Brisingida
677,Paralomis multispina
678,Holothuroidea
679,Vesicomyidae
680,Merluccius productus
681,Microstomus pacificus
682,Pandalus platyceros
683,Peniagone
684,Umbellula
685,Elpidia
686,Elpidia
687,Caridea
688,Gastropoda
689,Tunicata
690,Amphipoda
691,Lithodidae
692,Parastenella
693,Brisingida
694,Psathyrometra fragilis
695,Hippasteria
696,Parastenella
697,Gersemia juliepackardae
698,Sebastes diploproa
699,Microstomus pacificus
700,Corallimorphus pilatus
701,Zoantharia
702,Pannychia moseleyi
703,Apostichopus leukothele
704,Lithodidae
705,Abyssocucumis abyssorum
706,Hippasteria
707,Liponema brevicorne
708,Liponema brevicorne
709,Actinernus
710,Liponema brevicorne
711,Asteroidea
712,Scotoplanes globosa
713,Scotoplanes globosa
714,Vesicomyidae
715,Mycale
716,Hippasteria
717,Asteroidea
718,Rathbunaster californicus
719,Acanthoptilum
720,Acanthoptilum
721,Sebastes diploproa
722,Acanthoptilum
723,Acanthoptilum
724,Isosicyonis
725,Acanthoptilum
726,Acanthascinae
727,Paelopatides confundens
728,Paelopatides confundens
729,Funiculina
730,Amphipoda
731,Acanthoptilum
732,Florometra serratissima
733,Mediaster aequalis
734,Asteroidea
735,Mediaster aequalis
736,Mycale
737,Mycale
738,Caridea
739,Mediaster aequalis
740,Gastropoda
741,Vesicomyidae
742,Caridea
743,Rathbunaster californicus
744,Peniagone
745,Pyrosoma atlanticum
746,Asbestopluma
747,Pyrosoma atlanticum
748,Holothuroidea
749,Lithodidae
750,Umbellula
751,Elpidia
752,Vesicomyidae
753,Brisingida
754,Pandalus platyceros
755,Paelopatides confundens
756,Paelopatides confundens
757,Sebastolobus
758,Isididae
759,Porifera
760,Lithodidae
761,Isosicyonis
762,Isididae
763,Lithodidae
764,Ophiacanthidae
765,Amphipoda
766,Paelopatides confundens
767,Apostichopus leukothele
768,Mycale
769,Staurocalyptus
770,Octopus rubescens
771,Paelopatides confundens
772,Lithodidae
773,Ceriantharia
774,Actiniaria
775,Microstomus pacificus
776,Pannychia moseleyi
777,Actiniaria
778,Paelopatides confundens
779,Octopus rubescens
780,Porifera
781,Mycale
782,Rathbunaster californicus
783,Isididae
784,Actiniaria
785,Delectopecten
786,Scotoplanes globosa
787,Psathyrometra fragilis
788,Ophiacanthidae
