annotation_id,concept_name
117,Strongylocentrotus fragilis
118,Strongylocentrotus fragilis
119,Brisingida
120,Peniagone
121,Metridium farcimen
122,Keratoisis
123,Actinopterygii
124,Asteroidea
125,Paelopatides confundens
126,Peniagone
127,Peniagone
128,Microstomus pacificus
129,Heteropolypus ritteri
130,Porifera
131,Scleractinia
132,Heteropolypus ritteri
133,Caridea
134,Tunicata
135,Benthocodon pedunculata
136,Psolus squamatus
137,Zoantharia
138,Zoantharia
139,Actiniaria
140,Zoantharia
141,Scleractinia
142,Psolus squamatus
143,Zoantharia
144,Peniagone
145,Heterochone calyx
146,Chionoecetes tanneri
147,Heterochone calyx
148,Chionoecetes tanneri
149,Paragorgia
150,Keratoisis
151,Paragorgia arborea
152,Umbellula
153,Keratoisis
154,Paragorgia
155,Mediaster aequalis
156,Paragorgia arborea
157,Microstomus pacificus
158,Sebastolobus
159,Octopus rubescens
160,Heteropolypus ritteri
161,Keratoisis
162,Psolus squamatus
163,Isidella tentaculum
164,Merluccius productus
165,Heteropolypus ritteri
166,Sebastolobus
167,Hormathiidae
168,Farrea
169,Psathyrometra fragilis
170,Paragorgia
171,Scleractinia
172,Isidella tentaculum
173,Scleractinia
174,Abyssocucumis abyssorum
175,Ophiuroidea
176,Ophiuroidea
177,Caridea
178,Pannychia moseleyi
179,Caridea
180,Ophiuroidea
181,Ophiuroidea
182,Ophiuroidea
183,Caridea
184,Asteroidea
185,Merluccius productus
186,Actiniaria
187,Paragorgia arborea
188,Paragorgia
189,Paragorgia arborea
190,Paragorgia
191,Porifera
192,Asbestopluma monticola
193,Paragorgia
194,Porifera
195,Farrea
196,Paragorgia
197,Psolus squamatus
198,Paragorgia arborea
199,Paragorgia
200,Farrea
201,Paragorgia
202,Lithodidae
203,Porifera
204,Asbestopluma monticola
205,Isididae
206,Heterochone calyx
207,Farrea
208,Porifera
209,Farrea
210,Paelopatides confundens
211,Ceriantharia
212,Peniagone
213,Benthocodon pedunculata
214,Peniagone
215,Ophiacanthidae
216,Paragorgia arborea
217,Strongylocentrotus fragilis
218,Corallimorphus pilatus
219,Strongylocentrotus fragilis
220,Ophiacanthidae
221,Corallimorphus pilatus
222,Heterocarpus
223,Umbellula
224,Gastropoda
225,Tunicata
226,Heterocarpus
227,Heterocarpus
228,Heterocarpus
229,Heterocarpus
230,Caridea
231,Caridea
232,Actiniaria
233,Paragorgia arborea
234,Ceriantharia
235,Peniagone
236,Elpidia
237,Abyssocucumis abyssorum
238,Isididae
239,Asbestopluma
240,Munidopsis
241,Munidopsis
242,Acanthoptilum
243,Scotoplanes
244,Acanthoptilum
245,Munidopsis
246,Munidopsis
247,Amphipoda
248,Munidopsis
249,Porifera
250,Scotoplanes globosa
251,Scotoplanes globosa
252,Paralomis multispina
253,Caridea
254,Actinopterygii
255,Serpulidae
256,Ceriantharia
257,Asbestopluma
258,Serpulidae
259,Actinernus
260,Actinernus
261,Actinernus
262,Umbellula
263,Actinernus
264,Actinernus
265,Paelopatides confundens
266,Scotoplanes globosa
267,Ceriantharia
268,Florometra serratissima
269,Sebastes diploproa
270,Porifera
271,Rathbunaster californicus
272,Rathbunaster californicus
273,Keratoisis
274,Elpidia
275,Elpidia
276,Elpidia
277,Ophiacanthidae
278,Ophiacanthidae
279,Hormathiidae
280,Hormathiidae
281,Porifera
282,Rathbunaster californicus
283,Scotoplanes globosa
284,Asteroidea
285,Asteroidea
286,Hippasteria
287,Caridea
288,Caridea
289,Caridea
290,Microstomus pacificus
291,Isidella tentaculum
292,Keratoisis
293,Isidella tentaculum
294,Caridea
295,Actiniaria
296,Hormathiidae
297,Scleractinia
298,Isosicyonis
299,Pandalus amplus
300,Asteroidea
301,Munidopsis
302,Munidopsis
303,Munidopsis
304,Munnopsidae
305,Isosicyonis
306,Lithodidae
307,Acanthascinae
308,Porifera
309,Farrea
310,Paragorgia
311,Scotoplanes globosa
312,Amphipoda
313,Ophiuroidea
314,Acanthoptilum
315,Acanthoptilum
316,Elpidia
317,Scotoplanes globosa
318,Scotoplanes globosa
319,Metridium farcimen
320,Metridium farcimen
321,Metridium farcimen
322,Metridium farcimen
323,Metridium farcimen
324,Metridium farcimen
325,Metridium farcimen
326,Metridium farcimen
327,Metridium farcimen
328,Metridium farcimen
329,Asbestopluma
330,Asbestopluma
331,Munnopsidae
332,Elpidia
333,Elpidia
334,Umbellula
335,Munnopsidae
336,Asbestopluma
337,Asbestopluma
338,Asteroidea
339,Funiculina
340,Acanthoptilum
341,Actinernus
342,Gastropoda
343,Munnopsidae
344,Terebellidae
345,Terebellidae
346,Terebellidae
347,Terebellidae
348,Terebellidae
349,Terebellidae
350,Psathyrometra fragilis
351,Asbestopluma
352,Elpidia
353,Elpidia
354,Gastropoda
355,Gastropoda
356,Psathyrometra fragilis
357,Psathyrometra fragilis
358,Psathyrometra fragilis
359,Holothuroidea
360,Holothuroidea
361,Tunicata
362,Actiniaria
363,Scleractinia
364,Zoantharia
365,Zoantharia
366,Zoantharia
367,Scleractinia
368,Hormathiidae
369,Heteropolypus ritteri
370,Florometra serratissima
371,Heteropolypus ritteri
372,Heteropolypus ritteri
373,Amphipoda
374,Acanthascinae
375,Acanthoptilum
376,Serpulidae
377,Serpulidae
378,Serpulidae
379,Paralomis multispina
380,Serpulidae
381,Serpulidae
382,Serpulidae
383,Serpulidae
384,Ceriantharia
385,Keratoisis
386,Asteroidea
387,Keratoisis
388,Pennatula phosphorea
389,Ophiacanthidae
390,Amphipoda
391,Acanthascinae
392,Gastropoda
393,Munidopsis
394,Isosicyonis
395,Isosicyonis
396,Isosicyonis
397,Sebastolobus
398,Umbellula
399,Lithodidae
400,Amphipoda
401,Rathbunaster californicus
402,Rathbunaster californicus
403,Liponema brevicorne
404,Sebastes diploproa
405,Asbestopluma
406,Paragorgia arborea
407,Paragorgia arborea
408,Gastropoda
409,Terebellidae
410,Terebellidae
411,Terebellidae
412,Terebellidae
413,Asteroidea
414,Actinopterygii
415,Pandalus amplus
416,Paragorgia
417,Pandalus amplus
418,Tunicata
419,Isididae
420,Isididae
421,Amphipoda
422,Sebastes
423,Liponema brevicorne
424,Sebastolobus
425,Scotoplanes
426,Actiniaria
427,Asteroidea
428,Actiniaria
429,Paralomis multispina
430,Funiculina
431,Rathbunaster californicus
432,Caridea
433,Chorilia longipes
434,Sebastolobus
435,Corallimorphus pilatus
436,Florometra serratissima
437,Vesicomyidae
438,Isididae
439,Actinopterygii
440,Porifera
441,Actinopterygii
442,Porifera
443,Ophiacanthidae
444,Pannychia moseleyi
445,Asbestopluma
446,Keratoisis
447,Holothuroidea
448,Pannychia moseleyi
449,Heteropolypus ritteri
450,Sebastolobus
451,Actinopterygii
452,Sebastolobus
453,Holothuroidea
454,Actiniaria
455,Amphipoda
456,Amphipoda
457,Abyssocucumis abyssorum
458,Actiniaria
459,Porifera
460,Hexactinellida
461,Vesicomyidae
462,Munnopsidae
463,Amphipoda
464,Tunicata
465,Pandalus amplus
466,Octopus rubescens
467,Asteroidea
468,Rathbunaster californicus
469,Crinoidea
470,Paelopatides confundens
471,Acanthoptilum
472,Pyrosoma atlanticum
473,Tunicata
474,Paragorgia
475,Paragorgia
476,Elpidia
477,Munnopsidae
478,Funiculina
479,Pennatula phosphorea
480,Funiculina
481,Pennatula phosphorea
482,Pennatula phosphorea
483,Pennatula phosphorea
484,Funiculina
485,Pennatula phosphorea
486,Pennatula phosphorea
487,Pennatula phosphorea
488,Keratoisis
489,Keratoisis
490,Isidella tentaculum
491,Hexactinellida
492,Keratoisis
493,Keratoisis
494,Keratoisis
495,Hexactinellida
496,Florometra serratissima
497,Pandalus platyceros
498,Ophiuroidea
499,Ophiuroidea
500,Octopus rubescens
501,Parastenella
502,Chorilia longipes
503,Sebastes
504,Hexactinellida
505,Scotoplanes globosa
506,Actinopterygii
507,Parastenella
508,Florometra serratissima
509,Pandalus platyceros
510,Acanthoptilum
511,Acanthoptilum
512,Lithodidae
513,Lithodidae
514,Lithodidae
515,Lithodidae
516,Pyrosoma atlanticum
517,Holothuroidea
518,Actinopterygii
519,Holothuroidea
520,Corallimorphus pilatus
521,Lithodidae
522,Funiculina
523,Hormathiidae
524,Chorilia longipes
525,Scotoplanes globosa
526,Isidella tentaculum
527,Ophiacanthidae
528,Funiculina
529,Umbellula
530,Porifera
531,Funiculina
532,Actinernus
533,Actinernus
534,Psathyrometra fragilis
535,Isidella tentaculum
536,Parastenella
537,Asbestopluma monticola
538,Chorilia longipes
539,Actinopterygii
540,Corallimorphus pilatus
541,Munnopsidae
542,Florometra serratissima
543,Chorilia longipes
544,Parastenella
545,Parastenella
546,Microstomus pacificus
547,Actinopterygii
548,Benthocodon pedunculata
549,Acanthoptilum
550,Acanthoptilum
551,Acanthoptilum
552,Acanthoptilum
553,Acanthoptilum
554,Sebastes diploproa
555,Psolus squamatus
556,Pyrosoma atlanticum
557,Pyrosoma atlanticum
558,Pyrosoma atlanticum
559,Chionoecetes tanneri
560,Sebastes
561,Elpidia
562,Sebastes
563,Umbellula
564,Umbellula
565,Metridium farcimen
566,Ophiuroidea
567,Umbellula
568,Gastropoda
569,Octopus rubescens
570,Pandalus platyceros
571,Actiniaria
572,Actiniaria
573,Tunicata
574,Chorilia longipes
575,Chorilia longipes
576,Chorilia longipes
577,Munnopsidae
578,Sebastes diploproa
579,Pandalus platyceros
580,Gersemia juliepackardae
581,Psolus squamatus
582,Benthocodon pedunculata
583,Benthocodon pedunculata
584,Benthocodon pedunculata
585,Sebastes diploproa
586,Peniagone
587,Benthocodon pedunculata
588,Benthocodon pedunculata
589,Benthocodon pedunculata
590,Benthocodon pedunculata
591,Benthocodon pedunculata
592,Paelopatides confundens
593,Paelopatides confundens
594,Paelopatides confundens
595,Brisingida
596,Tunicata
597,Tunicata
598,Tunicata
599,Microstomus pacificus
600,Ptychogastria polaris
601,Peniagone
602,Acanthoptilum
603,Delectopecten
604,Acanthoptilum
605,Acanthoptilum
606,Parastenella
607,Chionoecetes tanneri
608,Benthocodon pedunculata
609,Umbellula
610,Umbellula
611,Ptychogastria polaris
612,Delectopecten
613,Ptychogastria polaris
614,Ptychogastria polaris
615,Ptychogastria polaris
616,Delectopecten
617,Delectopecten
618,Delectopecten
619,Delectopecten
620,Delectopecten
621,Delectopecten
622,Delectopecten
623,Benthocodon pedunculata
624,Peniagone
625,Chionoecetes tanneri
626,Amphipoda
627,Tunicata
628,Scotoplanes
629,Liponema brevicorne
630,Holothuroidea
631,Amphipoda
632,Brisingida
633,Umbellula
634,Heterocarpus
635,Microstomus pacificus
636,Abyssocucumis abyssorum
637,Vesicomyidae
638,Vesicomyidae
639,Vesicomyidae
640,Vesicomyidae
641,Gersemia juliepackardae
642,Gersemia juliepackardae
643,Gersemia juliepackardae
644,Gersemia juliepackardae
645,Gersemia juliepackardae
646,Gersemia juliepackardae
647,Gersemia juliepackardae
648,Gersemia juliepackardae
649,Parastenella
650,Asteroidea
651,Corallimorphus pilatus
652,Holothuroidea
653,Paelopatides confundens
654,Sebastes diploproa
655,Elpidia
656,Amphipoda
657,Caridea
658,Florometra serratissima
659,Ceriantharia
660,Munidopsis
661,Psathyrometra fragilis
662,Crinoidea
663,Florometra serratissima
664,Florometra serratissima
665,Ceriantharia
666,Acanthoptilum
667,Amphipoda
668,Scotoplanes globosa
669,Gersemia juliepackardae
670,Chorilia longipes
671,Chorilia longipes
672,Brisingida
673,Microstomus pacificus
674,Liponema brevicorne
675,Liponema brevicorne
676,Brisingida
677,Heteropolypus ritteri
678,Abyssocucumis abyssorum
679,Microstomus pacificus
680,Actinopterygii
681,Microstomus pacificus
682,Pandalus platyceros
683,Porifera
684,Umbellula
685,Peniagone
686,Elpidia
687,Caridea
688,Gastropoda
689,Microstomus pacificus
690,Terebellidae
691,Lithodidae
692,Parastenella
693,Brisingida
694,Psathyrometra fragilis
695,Hippasteria
696,Parastenella
697,Gersemia juliepackardae
698,Sebastes diploproa
699,Sebastes diploproa
700,Mediaster aequalis
701,Paelopatides confundens
702,Pannychia moseleyi
703,Apostichopus leukothele
704,Lithodidae
705,Abyssocucumis abyssorum
706,Hippasteria
707,Liponema brevicorne
708,Keratoisis
709,Liponema brevicorne
710,Liponema brevicorne
711,Asteroidea
712,Scotoplanes globosa
713,Scotoplanes globosa
714,Abyssocucumis abyssorum
715,Heterochone calyx
716,Hippasteria
717,Asteroidea
718,Rathbunaster californicus
719,Acanthoptilum
720,Acanthoptilum
721,Sebastes diploproa
722,Acanthoptilum
723,Acanthoptilum
724,Isosicyonis
725,Acanthoptilum
726,Psolus squamatus
727,Paelopatides confundens
728,Umbellula
729,Funiculina
730,Amphipoda
731,Acanthoptilum
732,Psathyrometra fragilis
733,Mediaster aequalis
734,Asteroidea
735,Hippasteria
736,Mycale
737,Mycale
738,Peniagone
739,Mediaster aequalis
740,Munnopsidae
741,Umbellula
742,Florometra serratissima
743,Rathbunaster californicus
744,Umbellula
745,Pyrosoma atlanticum
746,Pyrosoma atlanticum
747,Pyrosoma atlanticum
748,Holothuroidea
749,Lithodidae
750,Umbellula
751,Elpidia
752,Vesicomyidae
753,Brisingida
754,Pandalus platyceros
755,Paelopatides confundens
756,Caridea
757,Sebastolobus
758,Isididae
759,Abyssocucumis abyssorum
760,Abyssocucumis abyssorum
761,Heteropolypus ritteri
762,Paragorgia
763,Lithodidae
764,Actiniaria
765,Amphipoda
766,Paelopatides confundens
767,Apostichopus leukothele
768,Mycale
769,Staurocalyptus
770,Octopus rubescens
771,Paelopatides confundens
772,Lithodidae
773,Lithodidae
774,Actinernus
775,Microstomus pacificus
776,Pannychia moseleyi
777,Lithodidae
778,Microstomus pacificus
779,Octopus rubescens
780,Porifera
781,Mycale
782,Rathbunaster californicus
783,Isididae
784,Actiniaria
785,Delectopecten
786,Scotoplanes globosa
787,Psathyrometra fragilis
788,Ophiacanthidae
